,Driver,Position,Time,Team,Compound,TyreLife,LapTime,mean_last_5,median_last_5,mean_last_3,median_last_3,p_minus1_time_delta,p_minus2_time_delta,p_minus3_time_delta,p_plus1_time_delta,p_plus2_time_delta,p_plus3_time_delta,p_minus1_mean_LapTime,p_minus2_mean_LapTime,p_minus3_mean_LapTime,p_minus1_median_LapTime,p_minus2_median_LapTime,p_minus3_median_LapTime,p_plus1_mean_LapTime,p_plus2_mean_LapTime,p_plus3_mean_LapTime,p_plus1_median_LapTime,p_plus2_median_LapTime,p_plus3_median_LapTime,p_3_minus1_mean_LapTime,p_3_minus2_mean_LapTime,p_3_minus3_mean_LapTime,p_3_minus1_median_LapTime,p_3_minus2_median_LapTime,p_3_minus3_median_LapTime,p_3_plus1_mean_LapTime,p_3_plus2_mean_LapTime,p_3_plus3_mean_LapTime,p_3_plus1_median_LapTime,p_3_plus2_median_LapTime,p_3_plus3_median_LapTime,p_minus1_LapTime,p_minus2_LapTime,p_minus3_LapTime,p_plus1_LapTime,p_plus2_LapTime,p_plus3_LapTime,target,p_minus1_exists,p_minus2_exists,p_minus3_exists,p_plus1_exists,p_plus2_exists,p_plus3_exists
3710,COL,16,2874.001,Alpine,HARD,11.0,96.673,125.2965,128.463,125.87666666666667,133.37,0.43400000000019645,0.9890000000004875,1.3210000000008222,0.464999999999236,1.058999999999287,1.470999999999549,125.1575,125.88074999999999,125.92124999999999,128.1765,129.886,130.0335,129.1932,127.8056,125.468,132.369,132.022,130.846,125.915,126.11933333333333,126.24766666666665,133.468,134.607,135.125,125.66966666666667,125.57533333333333,125.468,132.369,132.022,130.846,96.533,96.421,96.376,96.86,96.988,97.515,0,1,1,1,1,1,1
3711,HAM,3,2865.853,Ferrari,HARD,6.0,94.067,132.777,144.74099999999999,127.84966666666666,143.756,0.8280000000004293,1.7010000000000218,999.0,-0.3710000000000946,0.2640000000001237,0.8649999999997817,133.76600000000002,128.63866666666667,72.37049999999999,145.728,146.03,72.37049999999999,133.70275,132.79925,132.40875,145.2485,144.405,143.6295,128.59,128.63866666666667,72.37049999999999,145.382,146.03,72.37049999999999,128.57966666666667,128.03233333333333,127.50233333333334,144.757,142.148,140.302,94.314,93.649,72.37049999999999,95.242,95.287,95.248,0,1,1,0,1,1,1
3712,BOR,10,2871.367,Audi,HARD,6.0,96.907,126.47474999999999,130.988,127.13466666666665,137.481,0.5950000000002547,0.8630000000002838,0.9740000000001601,0.5020000000004075,1.162000000000262,1.5469999999995707,126.75375,132.12625,132.203,131.7715,142.61849999999998,143.05200000000002,126.2595,126.53966666666668,125.92124999999999,130.1545,135.697,130.0335,127.173,127.49733333333332,127.52066666666667,138.047,139.224,139.854,126.867,126.53966666666668,126.24766666666665,135.872,135.697,135.125,96.376,96.011,95.812,96.64,96.375,96.376,-1,1,1,1,1,1,1
3713,SAI,15,2873.4269999999997,Williams,HARD,6.0,96.533,125.1575,128.1765,125.915,133.468,0.555000000000291,0.8870000000006257,1.2719999999999345,0.43400000000019645,0.8989999999994325,1.4929999999994834,125.88074999999999,125.92124999999999,126.53966666666668,129.886,130.0335,135.697,125.2965,129.1932,127.8056,128.463,132.369,132.022,126.11933333333333,126.24766666666665,126.53966666666668,134.607,135.125,135.697,125.87666666666667,125.66966666666667,125.57533333333333,133.37,132.369,132.022,96.421,96.376,96.375,96.673,96.86,96.988,0,1,1,1,1,1,1
3714,HAD,13,2872.383,Red Bull Racing,HARD,9.0,96.376,125.92124999999999,130.0335,126.24766666666665,135.125,0.3849999999993088,1.0449999999991633,1.5469999999995707,0.3320000000003347,0.8870000000006257,1.3210000000008222,126.53966666666668,126.2595,126.47474999999999,135.697,130.1545,130.988,125.88074999999999,125.1575,125.2965,129.886,128.1765,128.463,126.53966666666668,126.867,127.13466666666665,135.697,135.872,137.481,126.11933333333333,125.915,125.87666666666667,134.607,133.468,133.37,96.375,96.64,96.907,96.421,96.533,96.673,1,1,1,1,1,1,1
3715,RUS,4,2866.657,Mercedes,HARD,7.0,95.242,133.70275,145.2485,128.57966666666667,144.757,-0.3710000000000946,0.4570000000003347,1.3299999999999272,0.6350000000002183,1.2359999999998763,2.0709999999999127,132.777,133.76600000000002,128.63866666666667,144.74099999999999,145.728,146.03,132.79925,132.40875,132.203,144.405,143.6295,143.05200000000002,127.84966666666666,128.59,128.63866666666667,143.756,145.382,146.03,128.03233333333333,127.50233333333334,127.52066666666667,142.148,140.302,139.854,94.067,94.314,93.649,95.287,95.248,95.812,0,1,1,1,1,1,1
3716,BOT,21,2889.902,Cadillac,MEDIUM,9.0,97.163,102.77275,98.766,98.23166666666667,98.153,13.334999999999127,13.9399999999996,14.351999999999862,999.0,999.0,999.0,123.15675,125.468,127.8056,124.3515,130.846,132.022,197.532,197.532,197.532,197.532,197.532,197.532,124.57,125.468,125.57533333333333,129.786,130.846,132.022,197.532,197.532,197.532,197.532,197.532,197.532,97.909,97.515,96.988,197.532,197.532,197.532,1,1,1,1,0,0,0
3717,PIA,2,2865.272,McLaren,HARD,10.0,94.314,133.76600000000002,145.728,128.59,145.382,0.8729999999995925,999.0,999.0,0.8280000000004293,0.4570000000003347,1.092000000000553,128.63866666666667,72.864,72.864,146.03,72.864,72.864,132.777,133.70275,132.79925,144.74099999999999,145.2485,144.405,128.63866666666667,72.864,72.864,146.03,72.864,72.864,127.84966666666666,128.57966666666667,128.03233333333333,143.756,144.757,142.148,93.649,72.864,72.864,94.067,95.242,95.287,0,1,0,0,1,1,1
3718,NOR,6,2961.982,McLaren,HARD,13.0,94.083,119.14750000000001,117.775,109.87766666666668,95.248,0.5619999999998981,1.2420000000001892,2.0460000000002765,1.3989999999994325,1.7089999999998327,2.3419999999996435,119.44075,119.864,119.32275,118.7175,119.99950000000001,118.91149999999999,119.1645,119.15825,119.111,117.833,117.61749999999999,117.2115,110.367,111.56633333333333,110.52166666666666,95.287,95.242,94.067,109.92066666666666,109.79199999999999,109.78266666666667,95.812,96.011,96.376,93.666,93.717,93.742,94.096,94.141,94.925,0,1,1,1,1,1,1
3719,GAS,7,2963.3940000000002,Alpine,HARD,7.0,94.096,119.1645,117.833,109.92066666666666,95.812,1.3989999999994325,1.9609999999993306,2.6409999999996217,0.3100000000004002,0.943000000000211,2.3040000000000873,119.14750000000001,119.44075,119.864,117.775,118.7175,119.99950000000001,119.15825,119.111,118.75725,117.61749999999999,117.2115,116.256,109.87766666666668,110.367,111.56633333333333,95.248,95.287,95.242,109.79199999999999,109.78266666666667,108.98,96.011,96.376,96.64,94.083,93.666,93.717,94.141,94.925,94.428,0,1,1,1,1,1,1
3720,PER,18,2971.6679999999997,Cadillac,HARD,8.0,96.293,124.3616,132.022,108.43433333333333,96.988,0.7219999999997526,1.3739999999997963,1.9480000000003201,0.9390000000003056,1.9380000000001019,14.527000000000044,124.35319999999999,118.4505,118.543,132.369,115.0215,115.00049999999999,118.40525,117.94120000000001,101.6588,114.1805,118.917,98.153,108.44033333333333,108.73833333333334,108.80933333333333,96.86,96.673,96.533,108.526,108.258,97.50633333333333,97.515,97.909,97.203,96.092,96.172,96.427,97.217,97.079,97.203,0,1,1,1,1,1,1
3721,ANT,1,2957.1009999999997,Mercedes,HARD,7.0,93.367,119.82075,119.8395,111.08433333333333,93.649,999.0,999.0,999.0,1.5379999999995562,2.118999999999687,2.9229999999997744,59.91975,59.91975,59.91975,59.91975,59.91975,59.91975,119.85925,119.32275,119.864,119.848,118.91149999999999,119.99950000000001,59.91975,59.91975,59.91975,59.91975,59.91975,59.91975,111.35166666666667,110.52166666666666,111.56633333333333,94.314,94.067,95.242,59.91975,59.91975,59.91975,93.667,93.742,93.717,0,0,0,0,1,1,1
3722,ALO,20,2974.392,Aston Martin,MEDIUM,6.0,97.079,117.94120000000001,118.917,108.258,97.909,0.9989999999997963,1.9380000000001019,2.6599999999998545,12.588999999999942,999.0,999.0,118.40525,124.3616,124.35319999999999,114.1805,132.022,132.369,101.6588,237.834,237.834,98.153,237.834,237.834,108.526,108.43433333333333,108.44033333333333,97.515,96.988,96.86,97.50633333333333,237.834,237.834,97.203,237.834,237.834,97.217,96.293,96.092,97.203,237.834,237.834,1,1,1,1,1,0,0
3723,LEC,5,2961.0029999999997,Ferrari,HARD,12.0,93.666,119.44075,118.7175,110.367,95.287,0.680000000000291,1.4840000000003783,2.0650000000005093,0.5619999999998981,1.9609999999993306,2.270999999999731,119.864,119.32275,119.85925,119.99950000000001,118.91149999999999,119.848,119.14750000000001,119.1645,119.15825,117.775,117.833,117.61749999999999,111.56633333333333,110.52166666666666,111.35166666666667,95.242,94.067,94.314,109.87766666666668,109.92066666666666,109.79199999999999,95.248,95.812,96.011,93.717,93.742,93.667,94.083,94.096,94.141,0,1,1,1,1,1,1
3724,ALB,17,2970.745,Williams,HARD,7.0,96.092,124.35319999999999,132.369,108.44033333333333,96.86,0.6520000000000437,1.2260000000005675,1.893000000000029,0.7219999999997526,1.6610000000000582,2.6599999999998545,118.4505,118.543,118.69075000000001,115.0215,115.00049999999999,115.51400000000001,124.3616,118.40525,117.94120000000001,132.022,114.1805,118.917,108.73833333333334,108.80933333333333,109.14433333333334,96.673,96.533,96.421,108.43433333333333,108.526,108.258,96.988,97.515,97.909,96.172,96.427,96.405,96.293,97.217,97.079,0,1,1,1,1,1,1
3725,HUL,13,2968.817,Audi,HARD,6.0,96.82,119.10975,116.2585,109.63066666666667,96.82,-0.3859999999995125,0.6300000000001091,0.39500000000043656,0.76299999999992,1.4299999999993815,2.0039999999999054,118.69824999999999,119.50399999999999,118.75725,115.7505,117.19399999999999,116.256,118.69075000000001,118.543,118.4505,115.51400000000001,115.00049999999999,115.0215,109.18366666666667,110.33333333333333,108.98,96.376,96.907,96.64,109.14433333333334,108.80933333333333,108.73833333333334,96.421,96.533,96.673,96.05,96.612,94.428,96.405,96.427,96.172,0,1,1,1,1,1,1
3726,VER,8,2963.749,Red Bull Racing,HARD,7.0,94.141,119.15825,117.61749999999999,109.79199999999999,96.011,0.3100000000004002,1.7089999999998327,2.270999999999731,0.6329999999998108,1.9939999999996871,1.7590000000000146,119.1645,119.14750000000001,119.44075,117.833,117.775,118.7175,119.111,118.75725,119.50399999999999,117.2115,116.256,117.19399999999999,109.92066666666666,109.87766666666668,110.367,95.812,95.248,95.287,109.78266666666667,108.98,110.33333333333333,96.376,96.64,96.907,94.096,94.083,93.666,94.925,94.428,96.612,0,1,1,1,1,1,1
3727,LAW,9,2965.166,Racing Bulls,HARD,7.0,94.925,119.111,117.2115,109.78266666666667,96.376,0.6329999999998108,0.943000000000211,2.3419999999996435,1.3609999999998763,1.1260000000002037,2.1419999999998254,119.15825,119.1645,119.14750000000001,117.61749999999999,117.833,117.775,118.75725,119.50399999999999,118.69824999999999,116.256,117.19399999999999,115.7505,109.79199999999999,109.92066666666666,109.87766666666668,96.011,95.812,95.248,108.98,110.33333333333333,109.18366666666667,96.64,96.907,96.376,94.141,94.096,94.083,94.428,96.612,96.05,0,1,1,1,1,1,1
3728,OCO,10,2966.0299999999997,Haas F1 Team,HARD,10.0,94.428,118.75725,116.256,108.98,96.64,1.3609999999998763,1.9939999999996871,2.3040000000000873,-0.23499999999967258,0.7809999999999491,0.39500000000043656,119.111,119.15825,119.1645,117.2115,117.61749999999999,117.833,119.50399999999999,118.69824999999999,119.10975,117.19399999999999,115.7505,116.2585,109.78266666666667,109.79199999999999,109.92066666666666,96.376,96.011,95.812,110.33333333333333,109.18366666666667,109.63066666666667,96.907,96.376,96.82,94.925,94.141,94.096,96.612,96.05,96.82,0,1,1,1,1,1,1
3729,LIN,14,2969.165,Racing Bulls,HARD,11.0,96.405,118.69075000000001,115.51400000000001,109.14433333333334,96.421,0.76299999999992,0.37700000000040745,1.393000000000029,0.6669999999994616,1.2409999999999854,1.893000000000029,119.10975,118.69824999999999,119.50399999999999,116.2585,115.7505,117.19399999999999,118.543,118.4505,124.35319999999999,115.00049999999999,115.0215,132.369,109.63066666666667,109.18366666666667,110.33333333333333,96.82,96.376,96.907,108.80933333333333,108.73833333333334,108.44033333333333,96.533,96.673,96.86,96.82,96.05,96.612,96.427,96.172,96.092,0,1,1,1,1,1,1
3730,COL,16,2970.173,Alpine,HARD,12.0,96.172,118.4505,115.0215,108.73833333333334,96.673,0.5740000000005239,1.2409999999999854,2.0039999999999054,0.6520000000000437,1.3739999999997963,2.313000000000102,118.543,118.69075000000001,119.10975,115.00049999999999,115.51400000000001,116.2585,124.35319999999999,124.3616,118.40525,132.369,132.022,114.1805,108.80933333333333,109.14433333333334,109.63066666666667,96.533,96.421,96.82,108.44033333333333,108.43433333333333,108.526,96.86,96.988,97.515,96.427,96.405,96.82,96.092,96.293,97.217,0,1,1,1,1,1,1
3731,HAM,3,2959.5950000000003,Ferrari,HARD,7.0,93.742,119.32275,118.91149999999999,110.52166666666666,94.067,0.581000000000131,2.118999999999687,999.0,0.8040000000000873,1.4840000000003783,2.0460000000002765,119.85925,119.82075,59.455749999999995,119.848,119.8395,59.455749999999995,119.864,119.44075,119.14750000000001,119.99950000000001,118.7175,117.775,111.35166666666667,111.08433333333333,59.455749999999995,94.314,93.649,59.455749999999995,111.56633333333333,110.367,109.87766666666668,95.242,95.287,95.248,93.667,93.367,59.455749999999995,93.717,93.666,94.083,0,1,1,0,1,1,1
3732,BOR,11,2967.9790000000003,Audi,HARD,7.0,96.612,119.50399999999999,117.19399999999999,110.33333333333333,96.907,-0.23499999999967258,1.1260000000002037,1.7590000000000146,1.0159999999996217,0.6300000000001091,1.393000000000029,118.75725,119.111,119.15825,116.256,117.2115,117.61749999999999,118.69824999999999,119.10975,118.69075000000001,115.7505,116.2585,115.51400000000001,108.98,109.78266666666667,109.79199999999999,96.64,96.376,96.011,109.18366666666667,109.63066666666667,109.14433333333334,96.376,96.82,96.421,94.428,94.925,94.141,96.05,96.82,96.405,0,1,1,1,1,1,1
3733,SAI,15,2969.8540000000003,Williams,HARD,7.0,96.427,118.543,115.00049999999999,108.80933333333333,96.533,0.6669999999994616,1.4299999999993815,1.043999999999869,0.5740000000005239,1.2260000000005675,1.9480000000003201,118.69075000000001,119.10975,118.69824999999999,115.51400000000001,116.2585,115.7505,118.4505,124.35319999999999,124.3616,115.0215,132.369,132.022,109.14433333333334,109.63066666666667,109.18366666666667,96.421,96.82,96.376,108.73833333333334,108.44033333333333,108.43433333333333,96.673,96.86,96.988,96.405,96.82,96.05,96.172,96.092,96.293,0,1,1,1,1,1,1
3734,HAD,12,2968.433,Red Bull Racing,HARD,10.0,96.05,118.69824999999999,115.7505,109.18366666666667,96.376,1.0159999999996217,0.7809999999999491,2.1419999999998254,-0.3859999999995125,0.37700000000040745,1.043999999999869,119.50399999999999,118.75725,119.111,117.19399999999999,116.256,117.2115,119.10975,118.69075000000001,118.543,116.2585,115.51400000000001,115.00049999999999,110.33333333333333,108.98,109.78266666666667,96.907,96.64,96.376,109.63066666666667,109.14433333333334,108.80933333333333,96.82,96.421,96.533,96.612,94.428,94.925,96.82,96.405,96.427,0,1,1,1,1,1,1
3735,RUS,4,2960.374,Mercedes,HARD,8.0,93.717,119.864,119.99950000000001,111.56633333333333,95.242,0.8040000000000873,1.3850000000002183,2.9229999999997744,0.680000000000291,1.2420000000001892,2.6409999999996217,119.32275,119.85925,119.82075,118.91149999999999,119.848,119.8395,119.44075,119.14750000000001,119.1645,118.7175,117.775,117.833,110.52166666666666,111.35166666666667,111.08433333333333,94.067,94.314,93.649,110.367,109.87766666666668,109.92066666666666,95.287,95.248,95.812,93.742,93.667,93.367,93.666,94.083,94.096,0,1,1,1,1,1,1
3736,BOT,21,2987.1050000000005,Cadillac,MEDIUM,10.0,97.203,101.6588,98.153,97.50633333333333,97.203,12.588999999999942,13.587999999999738,14.527000000000044,999.0,999.0,999.0,117.94120000000001,118.40525,124.3616,118.917,114.1805,132.022,196.306,196.306,196.306,196.306,196.306,196.306,108.258,108.526,108.43433333333333,97.909,97.515,96.988,196.306,196.306,196.306,196.306,196.306,196.306,97.079,97.217,96.293,196.306,196.306,196.306,1,1,1,1,0,0,0
3737,PIA,2,2958.9390000000003,McLaren,HARD,11.0,93.667,119.85925,119.848,111.35166666666667,94.314,1.5379999999995562,999.0,999.0,0.581000000000131,1.3850000000002183,2.0650000000005093,119.82075,59.924,59.924,119.8395,59.924,59.924,119.32275,119.864,119.44075,118.91149999999999,119.99950000000001,118.7175,111.08433333333333,59.924,59.924,93.649,59.924,59.924,110.52166666666666,111.56633333333333,110.367,94.067,95.242,95.287,93.367,59.924,59.924,93.742,93.717,93.666,0,1,0,0,1,1,1
3738,NOR,6,3055.8329999999996,McLaren,HARD,14.0,93.851,114.0882,95.248,94.394,94.083,0.9790000000002692,1.6080000000001746,2.3869999999997162,1.412000000000262,1.7669999999998254,3.1840000000001965,114.2918,114.61359999999999,114.23319999999998,95.287,95.242,94.067,114.29,114.277,114.26079999999999,95.812,96.011,96.376,94.21633333333334,94.19033333333334,93.89466666666665,93.696,93.717,93.875,94.90000000000002,94.968,95.387,94.792,94.752,94.925,93.696,93.612,93.875,94.792,94.752,94.86,0,1,1,1,1,1,1
3739,GAS,7,3058.1859999999997,Alpine,HARD,8.0,94.792,114.29,95.812,94.90000000000002,94.792,1.412000000000262,2.391000000000531,3.0200000000004366,0.35499999999956344,1.7719999999999345,2.6359999999995125,114.0882,114.2918,114.61359999999999,95.248,95.287,95.242,114.277,114.26079999999999,113.9802,96.011,96.376,96.64,94.394,94.21633333333334,94.19033333333334,94.083,93.696,93.717,94.968,95.387,95.31333333333333,94.752,94.925,94.872,93.851,93.696,93.612,94.752,94.86,94.872,0,1,1,1,1,1,1
3740,PER,18,3068.5280000000002,Cadillac,HARD,9.0,96.86,113.9758,96.988,96.71366666666667,96.86,0.9229999999997744,1.4949999999998909,1.813999999999396,2.72400000000016,,15.437000000000808,113.97260000000001,114.0554,114.06120000000001,96.86,96.673,96.533,113.64000000000001,,97.85340000000001,97.909,,97.369,96.57133333333333,96.44,96.36466666666666,96.762,96.475,96.427,97.46633333333334,,97.245,97.411,,97.203,96.762,96.475,96.134,97.411,,97.369,0,1,1,1,1,1,1
3741,ANT,1,3049.96,Mercedes,HARD,8.0,92.859,114.42840000000001,93.649,93.29166666666667,93.367,999.0,999.0,999.0,1.8380000000006476,2.4940000000005966,3.2730000000001382,46.8245,46.8245,46.8245,46.8245,46.8245,46.8245,114.62719999999999,114.23319999999998,114.61359999999999,94.314,94.067,95.242,46.8245,46.8245,46.8245,46.8245,46.8245,46.8245,93.89333333333333,93.89466666666665,94.19033333333334,93.699,93.875,93.717,46.8245,46.8245,46.8245,93.699,93.875,93.612,0,0,0,0,1,1,1
3742,ALO,19,3071.803,Aston Martin,MEDIUM,7.0,97.411,113.64000000000001,97.909,97.46633333333334,97.411,2.72400000000016,3.6469999999999345,4.219000000000051,,12.713000000000648,,113.9758,113.97260000000001,114.0554,96.988,96.86,96.673,,97.85340000000001,,,97.369,,96.71366666666667,96.57133333333333,96.44,96.86,96.762,96.475,,97.245,,,97.203,,96.86,96.762,96.475,,97.369,,0,1,1,1,1,1,1
3743,LEC,5,3054.6989999999996,Ferrari,HARD,13.0,93.696,114.2918,95.287,94.21633333333334,93.696,0.6289999999999054,1.407999999999447,2.063999999999396,0.9790000000002692,2.391000000000531,2.7460000000000946,114.61359999999999,114.23319999999998,114.62719999999999,95.242,94.067,94.314,114.0882,114.29,114.277,95.248,95.812,96.011,94.19033333333334,93.89466666666665,93.89333333333333,93.717,93.875,93.699,94.394,94.90000000000002,94.968,94.083,94.792,94.752,93.612,93.875,93.699,93.851,94.792,94.752,0,1,1,1,1,1,1
3744,ALB,17,3067.5069999999996,Williams,HARD,8.0,96.762,113.97260000000001,96.86,96.57133333333333,96.762,0.5720000000001164,0.8909999999996217,1.9279999999998836,0.9229999999997744,3.6469999999999345,999.0,114.0554,114.06120000000001,114.53620000000001,96.673,96.533,96.82,113.9758,113.64000000000001,193.72,96.988,97.909,193.72,96.44,96.36466666666666,96.479,96.475,96.427,96.375,96.71366666666667,97.46633333333334,193.72,96.86,97.411,193.72,96.475,96.134,96.242,96.86,97.411,193.72,0,1,1,1,1,1,0
3745,HUL,14,3065.059,Audi,HARD,7.0,96.242,114.53620000000001,96.82,96.479,96.375,-0.34799999999995634,0.38400000000001455,0.8379999999997381,1.037000000000262,1.3559999999997672,1.9279999999998836,114.09740000000002,114.05559999999998,114.708,96.421,96.376,96.907,114.06120000000001,114.0554,113.97260000000001,96.533,96.673,96.86,96.18333333333334,95.97033333333333,96.34766666666667,96.405,96.05,96.612,96.36466666666666,96.44,96.57133333333333,96.427,96.475,96.762,95.724,95.485,95.524,96.134,96.475,96.762,1,1,1,1,1,1,1
3746,VER,8,3058.501,Red Bull Racing,HARD,8.0,94.752,114.277,96.011,94.968,94.752,0.35499999999956344,1.7669999999998254,2.7460000000000946,1.417000000000371,2.280999999999949,4.230000000000473,114.29,114.0882,114.2918,95.812,95.248,95.287,114.26079999999999,113.9802,114.708,96.376,96.64,96.907,94.90000000000002,94.394,94.21633333333334,94.792,94.083,93.696,95.387,95.31333333333333,96.34766666666667,94.925,94.872,96.612,94.792,93.851,93.696,94.86,94.872,95.524,0,1,1,1,1,1,1
3747,LAW,9,3060.026,Racing Bulls,HARD,8.0,94.86,114.26079999999999,96.376,95.387,94.925,1.417000000000371,1.7719999999999345,3.1840000000001965,0.863999999999578,2.813000000000102,3.2669999999998254,114.277,114.29,114.0882,96.011,95.812,95.248,113.9802,114.708,114.05559999999998,96.64,96.907,96.376,94.968,94.90000000000002,94.394,94.752,94.792,94.083,95.31333333333333,96.34766666666667,95.97033333333333,94.872,96.612,96.05,94.752,94.792,93.851,94.872,95.524,95.485,0,1,1,1,1,1,1
3748,OCO,10,3060.902,Haas F1 Team,HARD,11.0,94.872,113.9802,96.64,95.31333333333333,94.872,0.863999999999578,2.280999999999949,2.6359999999995125,1.9490000000005239,2.4030000000002474,3.1350000000002183,114.26079999999999,114.277,114.29,96.376,96.011,95.812,114.708,114.05559999999998,114.09740000000002,96.907,96.376,96.421,95.387,94.968,94.90000000000002,94.925,94.752,94.792,96.34766666666667,95.97033333333333,96.18333333333334,96.612,96.05,96.405,94.86,94.752,94.792,95.524,95.485,95.724,0,1,1,1,1,1,1
3749,LIN,13,3064.889,Racing Bulls,HARD,12.0,95.724,114.09740000000002,96.421,96.18333333333334,96.405,0.7319999999999709,1.1859999999996944,3.1350000000002183,-0.34799999999995634,0.6890000000003056,1.0079999999998108,114.05559999999998,114.708,113.9802,96.376,96.907,96.64,114.53620000000001,114.06120000000001,114.0554,96.82,96.533,96.673,95.97033333333333,96.34766666666667,95.31333333333333,96.05,96.612,94.872,96.479,96.36466666666666,96.44,96.375,96.427,96.475,95.485,95.524,94.872,96.242,96.134,96.475,-1,1,1,1,1,1,1
3750,COL,16,3066.648,Alpine,HARD,13.0,96.475,114.0554,96.673,96.44,96.475,0.31899999999950523,1.3559999999997672,1.0079999999998108,0.5720000000001164,1.4949999999998909,4.219000000000051,114.06120000000001,114.53620000000001,114.09740000000002,96.533,96.82,96.421,113.97260000000001,113.9758,113.64000000000001,96.86,96.988,97.909,96.36466666666666,96.479,96.18333333333334,96.427,96.375,96.405,96.57133333333333,96.71366666666667,97.46633333333334,96.762,96.86,97.411,96.134,96.242,95.724,96.762,96.86,97.411,0,1,1,1,1,1,1
3751,HAM,3,3053.4700000000003,Ferrari,HARD,8.0,93.875,114.23319999999998,94.067,93.89466666666665,93.875,0.6559999999999491,2.4940000000005966,999.0,0.7789999999995416,1.407999999999447,2.3869999999997162,114.62719999999999,114.42840000000001,47.0335,94.314,93.649,47.0335,114.61359999999999,114.2918,114.0882,95.242,95.287,95.248,93.89333333333333,93.29166666666667,47.0335,93.699,93.367,47.0335,94.19033333333334,94.21633333333334,94.394,93.717,93.696,94.083,93.699,92.859,47.0335,93.612,93.696,93.851,0,1,1,0,1,1,1
3752,BOR,11,3063.5029999999997,Audi,HARD,8.0,95.524,114.708,96.907,96.34766666666667,96.612,1.9490000000005239,2.813000000000102,4.230000000000473,0.4539999999997235,1.1859999999996944,0.8379999999997381,113.9802,114.26079999999999,114.277,96.64,96.376,96.011,114.05559999999998,114.09740000000002,114.53620000000001,96.376,96.421,96.82,95.31333333333333,95.387,94.968,94.872,94.925,94.752,95.97033333333333,96.18333333333334,96.479,96.05,96.405,96.375,94.872,94.86,94.752,95.485,95.724,96.242,0,1,1,1,1,1,1
3753,SAI,15,3065.9880000000003,Williams,HARD,8.0,96.134,114.06120000000001,96.533,96.36466666666666,96.427,1.037000000000262,0.6890000000003056,1.4210000000002765,0.31899999999950523,0.8909999999996217,1.813999999999396,114.53620000000001,114.09740000000002,114.05559999999998,96.82,96.421,96.376,114.0554,113.97260000000001,113.9758,96.673,96.86,96.988,96.479,96.18333333333334,95.97033333333333,96.375,96.405,96.05,96.44,96.57133333333333,96.71366666666667,96.475,96.762,96.86,96.242,95.724,95.485,96.475,96.762,96.86,0,1,1,1,1,1,1
3754,HAD,12,3063.9179999999997,Red Bull Racing,HARD,11.0,95.485,114.05559999999998,96.376,95.97033333333333,96.05,0.4539999999997235,2.4030000000002474,3.2669999999998254,0.7319999999999709,0.38400000000001455,1.4210000000002765,114.708,113.9802,114.26079999999999,96.907,96.64,96.376,114.09740000000002,114.53620000000001,114.06120000000001,96.421,96.82,96.533,96.34766666666667,95.31333333333333,95.387,96.612,94.872,94.925,96.18333333333334,96.479,96.36466666666666,96.405,96.375,96.427,95.524,94.872,94.86,95.724,96.242,96.134,0,1,1,1,1,1,1
3755,RUS,4,3053.986,Mercedes,HARD,9.0,93.612,114.61359999999999,95.242,94.19033333333334,93.717,0.7789999999995416,1.4349999999994907,3.2730000000001382,0.6289999999999054,1.6080000000001746,3.0200000000004366,114.23319999999998,114.62719999999999,114.42840000000001,94.067,94.314,93.649,114.2918,114.0882,114.29,95.287,95.248,95.812,93.89466666666665,93.89333333333333,93.29166666666667,93.875,93.699,93.367,94.21633333333334,94.394,94.90000000000002,93.696,94.083,94.792,93.875,93.699,92.859,93.696,93.851,94.792,0,1,1,1,1,1,1
3756,BOT,21,3084.474,Cadillac,MEDIUM,11.0,97.369,97.85340000000001,97.369,97.245,97.203,,12.713000000000648,15.437000000000808,999.0,999.0,999.0,,113.64000000000001,113.9758,,97.909,96.988,194.738,194.738,194.738,194.738,194.738,194.738,,97.46633333333334,96.71366666666667,,97.411,96.86,194.738,194.738,194.738,194.738,194.738,194.738,,97.411,96.86,194.738,194.738,194.738,1,1,1,1,0,0,0
3757,PIA,2,3052.638,McLaren,HARD,12.0,93.699,114.62719999999999,94.314,93.89333333333333,93.699,1.8380000000006476,999.0,999.0,0.6559999999999491,1.4349999999994907,2.063999999999396,114.42840000000001,47.157,47.157,93.649,47.157,47.157,114.23319999999998,114.61359999999999,114.2918,94.067,95.242,95.287,93.29166666666667,47.157,47.157,93.367,47.157,47.157,93.89466666666665,94.19033333333334,94.21633333333334,93.875,93.717,93.696,92.859,47.157,47.157,93.875,93.612,93.696,0,1,0,0,1,1,1
3758,NOR,6,3149.964,McLaren,HARD,15.0,94.131,103.523,94.131,94.02166666666666,94.083,1.1340000000000146,1.8469999999997526,2.3629999999993743,2.3530000000000655,2.668000000000575,4.193000000000211,103.7424,104.4432,103.822,93.915,93.905,93.875,103.7106,103.6846,103.78479999999999,94.792,94.752,94.925,93.759,93.74466666666667,93.76233333333334,93.696,93.717,93.742,94.29566666666666,94.396,94.83366666666666,94.096,94.295,94.86,93.915,93.905,93.67,93.999,94.295,94.716,0,1,1,1,1,1,1
